county,date,vaccines_started,vaccines_completed,vaccines_first_additional_dose
Summit,12/25/2020,125,0,0
Clinton,12/25/2020,0,0,0
Vinton ,12/25/2020,0,0,0
Lucas,12/25/2020,30,0,0
Belmont,12/25/2020,1,0,0
Seneca,12/25/2020,0,0,0
Athens,12/25/2020,0,0,0
Perry,12/25/2020,1,0,0
Butler,12/25/2020,22,0,0
Guernsey,12/25/2020,0,0,0
Cuyahoga,12/25/2020,94,0,0
Meigs,12/25/2020,0,0,0
Brown ,12/25/2020,1,0,0
Warren,12/25/2020,23,0,0
Morrow,12/25/2020,0,0,0
Clark,12/25/2020,0,0,0
Harrison,12/25/2020,0,0,0
Logan,12/25/2020,0,0,0
Greene,12/25/2020,2,0,0
Wyandot,12/25/2020,0,0,0
Montgomery,12/25/2020,2,0,0
Mahoning,12/25/2020,6,0,0
Scioto,12/25/2020,2,0,0
Highland,12/25/2020,0,0,0
Trumbull,12/25/2020,10,0,0
Monroe,12/25/2020,0,0,0
Jefferson,12/25/2020,0,0,0
Darke,12/25/2020,0,0,0
Paulding,12/25/2020,1,0,0
Pickaway,12/25/2020,0,0,0
Jackson,12/25/2020,0,0,0
Fairfield,12/25/2020,3,0,0
Noble,12/25/2020,0,0,0
Unknown,12/25/2020,5,0,0
Fulton,12/25/2020,3,0,0
Ashtabula,12/25/2020,3,0,0
Medina,12/25/2020,19,0,0
Putnam,12/25/2020,0,0,0
Tuscarawas,12/25/2020,1,0,0
Miami,12/25/2020,1,0,0
Clermont ,12/25/2020,16,0,0
Washington,12/25/2020,0,0,0
Allen ,12/25/2020,1,0,0
Out of State,12/24/2020,390,0,0
Lorain,12/24/2020,380,1,0
Henry,12/24/2020,9,0,0
Wood ,12/24/2020,128,0,0
Wayne,12/24/2020,33,0,0
Shelby,12/24/2020,98,0,0
Franklin,12/24/2020,1284,0,0
Licking,12/24/2020,148,0,0
Defiance,12/24/2020,5,0,0
Stark ,12/24/2020,393,0,0
Coshocton,12/24/2020,23,0,0
Champaign,12/24/2020,4,0,0
Lake,12/24/2020,94,0,0
Knox,12/24/2020,35,0,0
Sandusky,12/24/2020,22,0,0
Muskingum,12/24/2020,13,0,0
Delaware ,12/24/2020,231,0,0
Huron,12/24/2020,85,0,0
Pike ,12/24/2020,15,0,0
Ross,12/24/2020,41,0,0
Portage,12/24/2020,87,0,0
Preble,12/24/2020,13,0,0
Columbiana,12/24/2020,69,0,0
Ashland,12/24/2020,23,0,0
Williams,12/24/2020,30,0,0
Gallia,12/24/2020,3,0,0
Mercer,12/24/2020,6,0,0
Adams,12/24/2020,7,0,0
Hocking,12/24/2020,8,0,0
Holmes,12/24/2020,3,0,0
Geauga,12/24/2020,60,0,0
Union,12/24/2020,48,0,0
Madison,12/24/2020,69,0,0
Ottawa,12/24/2020,39,0,0
Morgan,12/24/2020,1,0,0
Carroll,12/24/2020,11,0,0
Auglaize,12/24/2020,17,0,0
Hardin,12/24/2020,13,0,0
Hamilton,12/24/2020,1320,0,0
Erie,12/24/2020,168,0,0
Marion,12/24/2020,12,0,0
Crawford,12/24/2020,64,0,0
Lawrence,12/24/2020,49,0,0
Fayette,12/24/2020,11,0,0
Hancock,12/24/2020,227,0,0
Van Wert ,12/24/2020,3,0,0
Richland,12/24/2020,26,0,0
Summit,12/24/2020,373,0,0
Clinton,12/24/2020,8,0,0
Vinton ,12/24/2020,1,0,0
Lucas,12/24/2020,265,0,0
Belmont,12/24/2020,22,0,0
Seneca,12/24/2020,24,0,0
Athens,12/24/2020,15,0,0
Perry,12/24/2020,11,0,0
Butler,12/24/2020,273,0,0
Guernsey,12/24/2020,6,0,0
Cuyahoga,12/24/2020,1220,0,0
Meigs,12/24/2020,3,0,0
Brown ,12/24/2020,13,0,0
Warren,12/24/2020,321,0,0
Morrow,12/24/2020,5,0,0
Clark,12/24/2020,101,0,0
Harrison,12/24/2020,1,0,0
Logan,12/24/2020,5,0,0
Greene,12/24/2020,161,0,0
Wyandot,12/24/2020,15,0,0
Montgomery,12/24/2020,588,0,0
Mahoning,12/24/2020,112,0,0
Scioto,12/24/2020,192,0,0
Highland,12/24/2020,18,0,0
Trumbull,12/24/2020,97,0,0
Monroe,12/24/2020,3,0,0
Jefferson,12/24/2020,8,0,0
Darke,12/24/2020,32,0,0
Paulding,12/24/2020,0,0,0
Pickaway,12/24/2020,38,0,0
Jackson,12/24/2020,12,0,0
Fairfield,12/24/2020,120,0,0
Noble,12/24/2020,2,0,0
Unknown,12/24/2020,269,0,0
Fulton,12/24/2020,22,0,0
Ashtabula,12/24/2020,13,0,0
Medina,12/24/2020,197,0,0
Putnam,12/24/2020,16,0,0
Tuscarawas,12/24/2020,24,0,0
Miami,12/24/2020,52,0,0
Clermont ,12/24/2020,198,0,0
Washington,12/24/2020,78,0,0
Allen ,12/24/2020,64,0,0
Out of State,12/23/2020,832,0,0
Lorain,12/23/2020,536,0,0
Henry,12/23/2020,57,0,0
Wood ,12/23/2020,589,0,0
Wayne,12/23/2020,111,0,0
Shelby,12/23/2020,33,0,0
Franklin,12/23/2020,2499,0,0
Licking,12/23/2020,176,0,0
Defiance,12/23/2020,81,0,0
Stark ,12/23/2020,545,0,0
Coshocton,12/23/2020,22,0,0
Champaign,12/23/2020,73,0,0
Lake,12/23/2020,169,0,0
Knox,12/23/2020,77,0,0
Sandusky,12/23/2020,68,0,0
Muskingum,12/23/2020,149,0,0
Delaware ,12/23/2020,420,0,0
Huron,12/23/2020,106,0,0
Pike ,12/23/2020,41,0,0
Ross,12/23/2020,83,0,0
Portage,12/23/2020,295,0,0
Preble,12/23/2020,15,0,0
Columbiana,12/23/2020,228,0,0
Ashland,12/23/2020,51,0,0
Williams,12/23/2020,49,0,0
Gallia,12/23/2020,145,0,0
Mercer,12/23/2020,77,0,0
Adams,12/23/2020,20,0,0
Hocking,12/23/2020,41,0,0
Holmes,12/23/2020,5,0,0
Geauga,12/23/2020,49,0,0
Union,12/23/2020,226,0,0
Madison,12/23/2020,58,0,0
Ottawa,12/23/2020,66,0,0
Morgan,12/23/2020,12,0,0
Carroll,12/23/2020,21,0,0
Auglaize,12/23/2020,51,0,0
Hardin,12/23/2020,5,0,0
Hamilton,12/23/2020,1509,1,0
Erie,12/23/2020,395,0,0
Marion,12/23/2020,78,0,0
Crawford,12/23/2020,90,0,0
Lawrence,12/23/2020,80,0,0
Fayette,12/23/2020,72,0,0
Hancock,12/23/2020,75,0,0
Van Wert ,12/23/2020,46,0,0
Richland,12/23/2020,47,0,0
Summit,12/23/2020,737,0,0
Clinton,12/23/2020,55,0,0
Vinton ,12/23/2020,16,0,0
Lucas,12/23/2020,1338,0,0
Belmont,12/23/2020,30,0,0
Seneca,12/23/2020,225,0,0
Athens,12/23/2020,305,0,0
Perry,12/23/2020,39,0,0
Butler,12/23/2020,348,0,0
Guernsey,12/23/2020,20,0,0
Cuyahoga,12/23/2020,2186,0,0
Meigs,12/23/2020,55,0,0
Brown ,12/23/2020,60,0,0
Warren,12/23/2020,391,0,0
Morrow,12/23/2020,23,0,0
Clark,12/23/2020,182,0,0
Harrison,12/23/2020,6,0,0
Logan,12/23/2020,34,0,0
Greene,12/23/2020,367,0,0
Wyandot,12/23/2020,54,0,0
Montgomery,12/23/2020,733,0,0
Mahoning,12/23/2020,361,0,0
Scioto,12/23/2020,467,0,0
Highland,12/23/2020,16,0,0
Trumbull,12/23/2020,214,0,0
Monroe,12/23/2020,16,0,0
Jefferson,12/23/2020,174,0,0
Darke,12/23/2020,94,0,0
Paulding,12/23/2020,11,0,0
Pickaway,12/23/2020,85,0,0
Jackson,12/23/2020,132,0,0
Fairfield,12/23/2020,230,0,0
Noble,12/23/2020,44,0,0
Unknown,12/23/2020,653,0,0
Fulton,12/23/2020,48,0,0
Ashtabula,12/23/2020,288,0,0
Medina,12/23/2020,338,0,0
Putnam,12/23/2020,67,0,0
Tuscarawas,12/23/2020,89,0,0
Miami,12/23/2020,186,0,0
Clermont ,12/23/2020,254,0,0
Washington,12/23/2020,188,0,0
Allen ,12/23/2020,129,0,1
Out of State,12/22/2020,285,0,4
Lorain,12/22/2020,81,0,1
Henry,12/22/2020,60,0,11
Wood ,12/22/2020,117,0,12
Wayne,12/22/2020,12,0,16
Shelby,12/22/2020,5,0,10
Franklin,12/22/2020,597,0,13
Licking,12/22/2020,28,0,5
Defiance,12/22/2020,6,0,0
Stark ,12/22/2020,152,0,12
Coshocton,12/22/2020,5,0,9
Champaign,12/22/2020,92,0,5
Lake,12/22/2020,53,0,23
Knox,12/22/2020,91,0,11
Sandusky,12/22/2020,16,0,3
Muskingum,12/22/2020,160,0,0
Delaware ,12/22/2020,78,0,12
Huron,12/22/2020,131,0,14
Pike ,12/22/2020,13,0,5
Ross,12/22/2020,108,0,14
Portage,12/22/2020,56,0,2
Preble,12/22/2020,2,0,0
Columbiana,12/22/2020,206,0,0
Ashland,12/22/2020,11,0,1
Williams,12/22/2020,5,0,10
Gallia,12/22/2020,174,0,12
Mercer,12/22/2020,2,0,9
Adams,12/22/2020,9,0,7
Hocking,12/22/2020,7,0,4
Holmes,12/22/2020,1,0,3
Geauga,12/22/2020,18,0,9
Union,12/22/2020,21,0,3
Madison,12/22/2020,13,0,5
Ottawa,12/22/2020,12,0,7
Morgan,12/22/2020,7,0,5
Carroll,12/22/2020,5,0,4
Auglaize,12/22/2020,22,0,2
Hardin,12/22/2020,0,0,6
Hamilton,12/22/2020,1017,0,3
Erie,12/22/2020,120,0,5
Marion,12/22/2020,60,0,8
Crawford,12/22/2020,46,0,52
Lawrence,12/22/2020,63,0,74
Fayette,12/22/2020,4,0,54
Hancock,12/22/2020,9,0,143
Van Wert ,12/22/2020,2,0,156
Richland,12/22/2020,89,0,135
Summit,12/22/2020,253,0,160
Clinton,12/22/2020,22,0,139
Vinton ,12/22/2020,9,0,78
Lucas,12/22/2020,398,0,28
Belmont,12/22/2020,18,0,413
Seneca,12/22/2020,8,0,102
Athens,12/22/2020,25,0,0
Perry,12/22/2020,35,0,0
Butler,12/22/2020,224,0,0
Guernsey,12/22/2020,16,0,0
Cuyahoga,12/22/2020,946,0,0
Meigs,12/22/2020,37,0,0
Brown ,12/22/2020,28,0,0
Warren,12/22/2020,55,0,0
Morrow,12/22/2020,10,0,0
Clark,12/22/2020,283,0,0
Harrison,12/22/2020,2,0,0
Logan,12/22/2020,7,0,0
Greene,12/22/2020,103,0,0
Wyandot,12/22/2020,25,0,0
Montgomery,12/22/2020,239,0,0
Mahoning,12/22/2020,738,0,0
Scioto,12/22/2020,126,0,0
Highland,12/22/2020,14,0,0
Trumbull,12/22/2020,319,0,0
Monroe,12/22/2020,31,0,0
Jefferson,12/22/2020,44,0,0
Darke,12/22/2020,6,0,0
Paulding,12/22/2020,2,0,0
Pickaway,12/22/2020,13,0,0
Jackson,12/22/2020,64,0,0
Fairfield,12/22/2020,89,0,0
Noble,12/22/2020,12,0,0
Unknown,12/22/2020,122,0,0
Fulton,12/22/2020,7,0,0
Ashtabula,12/22/2020,41,0,0
Medina,12/22/2020,96,0,0
Putnam,12/22/2020,11,0,0
Tuscarawas,12/22/2020,3,0,0
Miami,12/22/2020,84,0,0
Clermont ,12/22/2020,370,0,0
Washington,12/22/2020,20,0,0
Allen ,12/22/2020,79,0,0
Out of State,12/21/2020,103,0,0
Lorain,12/21/2020,214,0,0
Henry,12/21/2020,12,0,0
Wood ,12/21/2020,97,0,0
Wayne,12/21/2020,31,0,0
Shelby,12/21/2020,5,0,0
Franklin,12/21/2020,682,0,0
Licking,12/21/2020,31,0,0
Defiance,12/21/2020,1,0,0
Stark ,12/21/2020,202,0,0
Coshocton,12/21/2020,8,0,0
Champaign,12/21/2020,16,0,0
Lake,12/21/2020,45,0,0
Knox,12/21/2020,31,0,0
Sandusky,12/21/2020,69,0,0
Muskingum,12/21/2020,70,0,0
Delaware ,12/21/2020,203,0,0
Huron,12/21/2020,42,0,0
Pike ,12/21/2020,2,0,0
Ross,12/21/2020,28,0,0
Portage,12/21/2020,38,0,0
Preble,12/21/2020,5,0,0
Columbiana,12/21/2020,74,0,0
Ashland,12/21/2020,6,0,0
Williams,12/21/2020,3,0,0
Gallia,12/21/2020,1,0,0
Mercer,12/21/2020,199,0,0
Adams,12/21/2020,1,0,0
Hocking,12/21/2020,1,0,0
Holmes,12/21/2020,0,0,0
Geauga,12/21/2020,159,0,0
Union,12/21/2020,13,0,0
Madison,12/21/2020,10,0,0
Ottawa,12/21/2020,4,0,0
Morgan,12/21/2020,6,0,0
Carroll,12/21/2020,3,0,0
Auglaize,12/21/2020,13,0,0
Hardin,12/21/2020,1,0,0
Hamilton,12/21/2020,551,0,0
Erie,12/21/2020,65,0,0
Marion,12/21/2020,32,0,0
Crawford,12/21/2020,6,0,0
Lawrence,12/21/2020,6,0,0
Fayette,12/21/2020,2,0,0
Hancock,12/21/2020,2,0,0
Van Wert ,12/21/2020,1,0,0
Richland,12/21/2020,210,0,0
Summit,12/21/2020,344,0,0
Clinton,12/21/2020,12,0,0
Vinton ,12/21/2020,2,0,0
Lucas,12/21/2020,163,0,0
Belmont,12/21/2020,3,0,0
Seneca,12/21/2020,14,0,0
Athens,12/21/2020,7,0,0
Perry,12/21/2020,4,0,0
Butler,12/21/2020,151,0,0
Guernsey,12/21/2020,7,0,0
Cuyahoga,12/21/2020,962,0,0
Meigs,12/21/2020,0,0,0
Brown ,12/21/2020,0,0,0
Warren,12/21/2020,43,0,0
Morrow,12/21/2020,9,0,0
Clark,12/21/2020,156,0,0
Harrison,12/21/2020,1,0,0
Logan,12/21/2020,1,0,0
Greene,12/21/2020,156,0,0
Wyandot,12/21/2020,1,0,0
Montgomery,12/21/2020,503,0,0
Mahoning,12/21/2020,102,0,0
Scioto,12/21/2020,94,0,0
Highland,12/21/2020,3,0,0
Trumbull,12/21/2020,77,0,0
Monroe,12/21/2020,0,0,0
Jefferson,12/21/2020,39,0,0
Darke,12/21/2020,6,0,0
Paulding,12/21/2020,0,0,0
Pickaway,12/21/2020,3,0,0
Jackson,12/21/2020,0,0,0
Fairfield,12/21/2020,16,0,0
Noble,12/21/2020,3,0,0
Unknown,12/21/2020,17,0,0
Fulton,12/21/2020,139,0,0
Ashtabula,12/21/2020,62,0,0
Medina,12/21/2020,52,0,0
Putnam,12/21/2020,44,0,0
Tuscarawas,12/21/2020,51,0,0
Miami,12/21/2020,22,0,0
Clermont ,12/21/2020,29,0,0
Washington,12/21/2020,2,0,0
Allen ,12/21/2020,5,0,0
Out of State,12/20/2020,2,0,0
Lorain,12/20/2020,0,0,0
Henry,12/20/2020,0,0,0
Wood ,12/20/2020,0,0,0
Wayne,12/20/2020,0,0,0
Shelby,12/20/2020,0,0,0
Franklin,12/20/2020,13,0,0
Licking,12/20/2020,1,0,0
Defiance,12/20/2020,0,0,0
Stark ,12/20/2020,0,0,0
Coshocton,12/20/2020,0,0,0
Champaign,12/20/2020,1,0,0
Lake,12/20/2020,0,0,0
Knox,12/20/2020,0,0,0
Sandusky,12/20/2020,0,0,0
Muskingum,12/20/2020,0,0,0
Delaware ,12/20/2020,1,0,0
Huron,12/20/2020,0,0,0
Pike ,12/20/2020,0,0,0
Ross,12/20/2020,0,0,0
Portage,12/20/2020,0,0,0
Preble,12/20/2020,0,0,0
Columbiana,12/20/2020,0,0,0
Ashland,12/20/2020,0,0,0
Williams,12/20/2020,0,0,0
Gallia,12/20/2020,0,0,0
Mercer,12/20/2020,0,0,0
Adams,12/20/2020,0,0,0
Hocking,12/20/2020,0,0,0
Holmes,12/20/2020,0,0,0
Geauga,12/20/2020,0,0,0
Union,12/20/2020,1,0,0
Madison,12/20/2020,0,0,0
Ottawa,12/20/2020,0,0,0
Morgan,12/20/2020,0,0,0
Carroll,12/20/2020,0,0,0
Auglaize,12/20/2020,0,0,0
Hardin,12/20/2020,0,0,0
Hamilton,12/20/2020,2,0,0
Erie,12/20/2020,0,0,0
Marion,12/20/2020,1,0,0
Crawford,12/20/2020,0,0,0
Lawrence,12/20/2020,0,0,0
Fayette,12/20/2020,0,0,0
Hancock,12/20/2020,0,0,0
Van Wert ,12/20/2020,0,0,0
Richland,12/20/2020,0,0,0
Summit,12/20/2020,3,0,0
Clinton,12/20/2020,0,0,0
Vinton ,12/20/2020,0,0,0
Lucas,12/20/2020,0,0,0
Belmont,12/20/2020,0,0,0
Seneca,12/20/2020,0,0,0
Athens,12/20/2020,0,0,0
Perry,12/20/2020,0,0,0
Butler,12/20/2020,2,0,0
Guernsey,12/20/2020,0,0,0
Cuyahoga,12/20/2020,6,0,0
Meigs,12/20/2020,0,0,0
Brown ,12/20/2020,0,0,0
Warren,12/20/2020,1,0,0
Morrow,12/20/2020,0,0,0
Clark,12/20/2020,17,0,0
Harrison,12/20/2020,0,0,0
Logan,12/20/2020,0,0,0
Greene,12/20/2020,1,0,0
Wyandot,12/20/2020,0,0,0
Montgomery,12/20/2020,5,0,0
Mahoning,12/20/2020,1,0,0
Scioto,12/20/2020,1,0,0
Highland,12/20/2020,0,0,0
Trumbull,12/20/2020,0,0,0
Monroe,12/20/2020,0,0,0
Jefferson,12/20/2020,0,0,0
Darke,12/20/2020,0,0,0
Paulding,12/20/2020,0,0,0
Pickaway,12/20/2020,0,0,0
Jackson,12/20/2020,0,0,0
Fairfield,12/20/2020,0,0,0
Noble,12/20/2020,0,0,0
Unknown,12/20/2020,9,0,0
Fulton,12/20/2020,0,0,0
Ashtabula,12/20/2020,0,0,0
Medina,12/20/2020,0,0,0
Putnam,12/20/2020,0,0,0
Tuscarawas,12/20/2020,0,0,0
Miami,12/20/2020,0,0,0
Clermont ,12/20/2020,0,0,0
Washington,12/20/2020,0,0,0
Allen ,12/20/2020,0,0,0
Out of State,12/19/2020,3,0,0
Lorain,12/19/2020,2,0,0
Henry,12/19/2020,0,0,0
Wood ,12/19/2020,0,0,0
Wayne,12/19/2020,1,0,0
Shelby,12/19/2020,0,0,0
Franklin,12/19/2020,14,0,0
Licking,12/19/2020,0,0,0
Defiance,12/19/2020,0,0,0
Stark ,12/19/2020,52,0,0
Coshocton,12/19/2020,0,0,0
Champaign,12/19/2020,3,0,0
Lake,12/19/2020,0,0,0
Knox,12/19/2020,0,0,0
Sandusky,12/19/2020,0,0,0
Muskingum,12/19/2020,0,0,0
Delaware ,12/19/2020,5,0,0
Huron,12/19/2020,0,0,0
Pike ,12/19/2020,0,0,0
Ross,12/19/2020,0,0,0
Portage,12/19/2020,0,0,0
Preble,12/19/2020,0,0,0
Columbiana,12/19/2020,0,0,0
Ashland,12/19/2020,0,0,0
Williams,12/19/2020,0,0,0
Gallia,12/19/2020,0,0,0
Mercer,12/19/2020,1,0,2
Adams,12/19/2020,5,0,9
Hocking,12/19/2020,0,0,5
Holmes,12/19/2020,0,0,28
Geauga,12/19/2020,0,0,30
Union,12/19/2020,1,0,32
Madison,12/19/2020,0,0,38
Ottawa,12/19/2020,0,0,27
Morgan,12/19/2020,0,0,12
Carroll,12/19/2020,0,0,5
Auglaize,12/19/2020,0,0,32
Hardin,12/19/2020,0,0,27
Hamilton,12/19/2020,1,0,19
Erie,12/19/2020,0,0,23
Marion,12/19/2020,0,0,28
Crawford,12/19/2020,0,0,12
Lawrence,12/19/2020,0,0,7
Fayette,12/19/2020,0,0,18
Hancock,12/19/2020,0,0,26
Van Wert ,12/19/2020,0,0,23
Richland,12/19/2020,0,0,19
Summit,12/19/2020,8,0,18
Clinton,12/19/2020,0,0,7
Vinton ,12/19/2020,0,0,7
Lucas,12/19/2020,0,0,2
Belmont,12/19/2020,0,0,25
Seneca,12/19/2020,0,0,25
Athens,12/19/2020,0,0,21
Perry,12/19/2020,0,0,28
Butler,12/19/2020,1,0,7
Guernsey,12/19/2020,0,0,2
Cuyahoga,12/19/2020,25,0,19
Meigs,12/19/2020,0,0,7
Brown ,12/19/2020,22,0,23
Warren,12/19/2020,1,0,8
Morrow,12/19/2020,0,0,18
Clark,12/19/2020,31,0,2
Harrison,12/19/2020,0,0,1
Logan,12/19/2020,1,0,15
Greene,12/19/2020,3,0,11
Wyandot,12/19/2020,0,0,11
Montgomery,12/19/2020,5,0,9
Mahoning,12/19/2020,0,0,67
Scioto,12/19/2020,0,0,120
Highland,12/19/2020,0,0,55
Trumbull,12/19/2020,0,0,167
Monroe,12/19/2020,1,0,180
Jefferson,12/19/2020,0,0,216
Darke,12/19/2020,0,0,196
Paulding,12/19/2020,0,0,211
Pickaway,12/19/2020,0,0,74
Jackson,12/19/2020,0,0,58
Fairfield,12/19/2020,1,0,158
Noble,12/19/2020,0,0,60
Unknown,12/19/2020,0,0,0
Fulton,12/19/2020,0,0,0
Ashtabula,12/19/2020,0,0,0
Medina,12/19/2020,1,0,0
Putnam,12/19/2020,0,0,0
Tuscarawas,12/19/2020,2,0,0
Miami,12/19/2020,1,0,0
Clermont ,12/19/2020,5,0,0
Washington,12/19/2020,0,0,0
Allen ,12/19/2020,1,0,0
Out of State,12/18/2020,303,0,0
Lorain,12/18/2020,106,0,0
Henry,12/18/2020,2,0,0
Wood ,12/18/2020,77,0,0
Wayne,12/18/2020,7,0,0
Shelby,12/18/2020,1,0,0
Franklin,12/18/2020,479,0,0
Licking,12/18/2020,34,0,0
Defiance,12/18/2020,1,0,0
Stark ,12/18/2020,259,0,0
Coshocton,12/18/2020,10,0,0
Champaign,12/18/2020,8,0,0
Lake,12/18/2020,62,0,0
Knox,12/18/2020,2,0,0
Sandusky,12/18/2020,21,0,0
Muskingum,12/18/2020,154,0,0
Delaware ,12/18/2020,82,0,0
Huron,12/18/2020,23,0,0
Pike ,12/18/2020,1,0,0
Ross,12/18/2020,2,0,0
Portage,12/18/2020,21,0,0
Preble,12/18/2020,0,0,0
Columbiana,12/18/2020,11,0,0
Ashland,12/18/2020,0,0,0
Williams,12/18/2020,0,0,0
Gallia,12/18/2020,1,0,0
Mercer,12/18/2020,0,0,0
Adams,12/18/2020,4,0,0
Hocking,12/18/2020,3,0,0
Holmes,12/18/2020,0,0,0
Geauga,12/18/2020,83,0,0
Union,12/18/2020,21,0,0
Madison,12/18/2020,6,0,0
Ottawa,12/18/2020,28,0,0
Morgan,12/18/2020,8,0,0
Carroll,12/18/2020,6,0,0
Auglaize,12/18/2020,0,0,0
Hardin,12/18/2020,3,0,0
Hamilton,12/18/2020,156,0,0
Erie,12/18/2020,339,1,0
Marion,12/18/2020,2,0,0
Crawford,12/18/2020,2,0,0
Lawrence,12/18/2020,1,0,0
Fayette,12/18/2020,1,0,0
Hancock,12/18/2020,4,0,0
Van Wert ,12/18/2020,0,0,0
Richland,12/18/2020,9,0,0
Summit,12/18/2020,66,0,0
Clinton,12/18/2020,52,0,0
Vinton ,12/18/2020,1,0,0
Lucas,12/18/2020,315,0,0
Belmont,12/18/2020,1,0,0
Seneca,12/18/2020,6,0,0
Athens,12/18/2020,33,0,0
Perry,12/18/2020,16,0,0
Butler,12/18/2020,19,0,0
Guernsey,12/18/2020,13,0,0
Cuyahoga,12/18/2020,688,0,0
Meigs,12/18/2020,2,0,0
Brown ,12/18/2020,56,0,0
Warren,12/18/2020,22,0,0
Morrow,12/18/2020,2,0,0
Clark,12/18/2020,117,0,0
Harrison,12/18/2020,3,0,0
Logan,12/18/2020,5,0,0
Greene,12/18/2020,10,0,0
Wyandot,12/18/2020,0,0,0
Montgomery,12/18/2020,12,0,0
Mahoning,12/18/2020,14,0,0
Scioto,12/18/2020,1,0,0
Highland,12/18/2020,3,0,0
Trumbull,12/18/2020,9,0,0
Monroe,12/18/2020,0,0,0
Jefferson,12/18/2020,0,0,0
Darke,12/18/2020,0,0,0
Paulding,12/18/2020,0,0,0
Pickaway,12/18/2020,7,0,0
Jackson,12/18/2020,2,0,0
Fairfield,12/18/2020,23,0,0
Noble,12/18/2020,3,0,0
Unknown,12/18/2020,1,0,0
Fulton,12/18/2020,7,0,0
Ashtabula,12/18/2020,7,0,0
Medina,12/18/2020,49,0,0
Putnam,12/18/2020,2,0,0
Tuscarawas,12/18/2020,26,0,0
Miami,12/18/2020,4,0,0
Clermont ,12/18/2020,24,0,0
Washington,12/18/2020,2,0,0
Allen ,12/18/2020,1,0,0
Out of State,12/17/2020,507,0,0
Lorain,12/17/2020,47,0,0
Henry,12/17/2020,1,0,0
Wood ,12/17/2020,67,0,0
Wayne,12/17/2020,2,0,0
Shelby,12/17/2020,0,0,0
Franklin,12/17/2020,251,0,0
Licking,12/17/2020,24,0,0
Defiance,12/17/2020,0,0,0
Stark ,12/17/2020,24,0,0
Coshocton,12/17/2020,3,0,0
Champaign,12/17/2020,12,0,0
Lake,12/17/2020,21,0,0
Knox,12/17/2020,3,0,0
Sandusky,12/17/2020,3,0,0
Muskingum,12/17/2020,88,0,0
Delaware ,12/17/2020,50,0,0
Huron,12/17/2020,3,0,0
Pike ,12/17/2020,0,0,0
Ross,12/17/2020,0,0,0
Portage,12/17/2020,9,0,0
Preble,12/17/2020,1,0,0
Columbiana,12/17/2020,8,0,0
Ashland,12/17/2020,2,0,0
Williams,12/17/2020,2,0,0
Gallia,12/17/2020,0,0,0
Mercer,12/17/2020,0,0,0
Adams,12/17/2020,0,0,0
Hocking,12/17/2020,1,0,0
Holmes,12/17/2020,0,0,0
Geauga,12/17/2020,5,0,0
Union,12/17/2020,12,0,0
Madison,12/17/2020,6,0,0
Ottawa,12/17/2020,15,0,0
Morgan,12/17/2020,2,0,0
Carroll,12/17/2020,2,0,0
Auglaize,12/17/2020,0,0,0
Hardin,12/17/2020,0,0,0
Hamilton,12/17/2020,175,0,0
Erie,12/17/2020,3,0,0
Marion,12/17/2020,2,0,0
Crawford,12/17/2020,0,0,0
Lawrence,12/17/2020,0,0,0
Fayette,12/17/2020,1,0,0
Hancock,12/17/2020,4,0,0
Van Wert ,12/17/2020,0,0,0
Richland,12/17/2020,3,0,0
Summit,12/17/2020,24,0,0
Clinton,12/17/2020,1,0,0
Vinton ,12/17/2020,0,0,0
Lucas,12/17/2020,246,0,0
Belmont,12/17/2020,0,0,0
Seneca,12/17/2020,0,0,0
Athens,12/17/2020,0,0,0
Perry,12/17/2020,8,0,0
Butler,12/17/2020,44,0,0
Guernsey,12/17/2020,10,0,0
Cuyahoga,12/17/2020,315,0,0
Meigs,12/17/2020,0,0,0
Brown ,12/17/2020,2,0,0
Warren,12/17/2020,20,0,0
Morrow,12/17/2020,0,0,0
Clark,12/17/2020,76,0,0
Harrison,12/17/2020,0,0,0
Logan,12/17/2020,4,0,0
Greene,12/17/2020,22,0,0
Wyandot,12/17/2020,1,0,0
Montgomery,12/17/2020,18,0,0
Mahoning,12/17/2020,5,0,0
Scioto,12/17/2020,1,0,0
Highland,12/17/2020,1,0,0
Trumbull,12/17/2020,1,0,0
Monroe,12/17/2020,0,0,0
Jefferson,12/17/2020,0,0,0
Darke,12/17/2020,0,0,0
Paulding,12/17/2020,0,0,0
Pickaway,12/17/2020,10,0,0
Jackson,12/17/2020,0,0,0
Fairfield,12/17/2020,24,0,0
Noble,12/17/2020,2,0,0
Unknown,12/17/2020,5,0,0
Fulton,12/17/2020,9,0,0
Ashtabula,12/17/2020,2,0,0
Medina,12/17/2020,25,0,0
Putnam,12/17/2020,1,0,0
Tuscarawas,12/17/2020,1,0,0
Miami,12/17/2020,7,0,0
Clermont ,12/17/2020,19,0,0
Washington,12/17/2020,0,0,0
Allen ,12/17/2020,2,0,0
Out of State,12/16/2020,59,0,0
Lorain,12/16/2020,34,0,0
Henry,12/16/2020,0,0,0
Wood ,12/16/2020,35,0,0
Wayne,12/16/2020,9,0,0
Shelby,12/16/2020,1,0,0
Franklin,12/16/2020,265,0,0
Licking,12/16/2020,13,0,0
Defiance,12/16/2020,0,0,0
Stark ,12/16/2020,215,0,0
Coshocton,12/16/2020,6,0,0
Champaign,12/16/2020,14,0,0
